Arabic,Hindi
ما أريد منهم من رزق وما أريد أن يطعمون,मा उरीदु मिन्हुम् मिन् रिज़्क़िन् व मा उरीदु अं युत्अिमून
يوم تبيض وجوه وتسود وجوه  فأما الذين اسودت وجوههم أكفرتم بعد إيمانكم فذوقوا العذاب بما كنتم تكفرون,"यौ- म तब्यज़्ज़ु वुजूहुंव्- व तस्वद्दु वुजूहुन्, फ़- अम्मल्लज़ीनस्- वद्दत् वुजूहुहुम्, अ- कफ़र्तुम् बअ्- द ईमानिकुम् फ़ज़ूकुल्- अ़ज़ा- ब बिमा कुन्तुम् तक्फ़ुरून"
إن هذا القرآن يقص على بني إسرائيل أكثر الذي هم فيه يختلفون,इन्- न हाज़ल्- कुरआ- न यकुस्सु अ़ला बनी इस्राई- ल अक्स- रल्लज़ी हुम् फीहि यख़्तलिफून
وقالوا اتخذ الرحمن ولدا,व क़ालुत त- खज़र रहमानु व- लदा
ولما أن جاءت رسلنا لوطا سيء بهم وضاق بهم ذرعا وقالوا لا تخف ولا تحزن  إنا منجوك وأهلك إلا امرأتك كانت من الغابرين,"व लम्मा अन् जाअत् रुसुलुना लूतन् सी- अ बिहिम् व ज़ा- क़ बिहिम् जरअंव- व कालू ला तख़फ् व ला तह्ज़न्, इन्ना मुनज्जू- क व अह़्ल- क इल्लम्- र- अ- त क कानत् मिनल्- ग़ाबिरीन"
أم تسألهم أجرا فهم من مغرم مثقلون,अम् तस्अलुहुम् अज्रन् फ़हुम् मिन मग़्रमिन् मुस़कलून
ويضيق صدري ولا ينطلق لساني فأرسل إلى هارون,व यज़ीकु सद्री व ला यन्तलिकु लिसानी फ़- अर्सिल् इला हारून
إن الأبرار لفي نعيم,इन्नल्- अबरार लफ़ी नअीम
قل أروني الذين ألحقتم به شركاء  كلا  بل هو الله العزيز الحكيم,"क़ुल् अरूनियल्लज़ी- न अल्हक़्तुम् बिही शु- रका- अ कल्ला, बल् हुवल्लाहुल् अ़ज़ीज़ुल्- हकीम"
وما أدرىك ما الحطمة,वमा अदराका मल हुतमह
يا أيها الذين آمنوا كونوا قوامين لله شهداء بالقسط  ولا يجرمنكم شنآن قوم على ألا تعدلوا  اعدلوا هو أقرب للتقوى  واتقوا الله  إن الله خبير بما تعملون,"या अय्युहल्लज़ी- न आमनू कूनू क़व्वामी- न लिल्लाहि शु- हदा- अ बिल्क़िस्ति, व ला यज्रिमन्नकुम् श- नआनु क़ौमिन् अला अल्ला तअ्दिलू, इअ्दिलू, हु- व अक़्रबु लित्तक़्वा, वत्तक़ुल्ला- ह, इन्नल्ला- ह ख़बीरूम्- बिमा तअ्मलून"
فلله الحمد رب السماوات ورب الأرض رب العالمين,फ़लिल्लाहिल्- ह्म्दु रब्बिस्समावाति व रब्बिल्- अर्दि रब्बिल्- आलमीन
إن المتقين في جنات وعيون,इन्नल मुत्तक़ी- न फ़ी जन्नातिंव् व अुयून
حتى إذا جاءوا قال أكذبتم بآياتي ولم تحيطوا بها علما أماذا كنتم تعملون,हत्ता इज़ा जाऊ क़ा- ल अ- कज़्ज़ब्तुम् बिआयाती व लम् तुहीतू बिहा अिल्मन् अम्- मा ज़ा कुन्तुम् तअ्मलून
ونوحا إذ نادى من قبل فاستجبنا له فنجيناه وأهله من الكرب العظيم,व नूहन् इज् नादा मिन् क़ब्लु फ़स्त- जब्ना लहू फनज्जैनाहु व अह़्लहू मिनल् कर्बिल् अ़ज़ीम
وصاحبته وبنيه,व साह़िबतिहि व बनिह
ونريد أن نمن على الذين استضعفوا في الأرض ونجعلهم أئمة ونجعلهم الوارثين,व नुरीदु अन्- नमुन्- न अलल्लज़ीनस्तुज़अिफू फिल्अर्जि व नज् अ- लहुम् अ- इम्मतंव्- व नज्अ़- लहुमुल्- वारिसीन
وإذا قيل له اتق الله أخذته العزة بالإثم  فحسبه جهنم  ولبئس المهاد,"व इज़ा की- ल लहुत्तकिल्ला- ह अ- खज़त्हुल्- अिज्जतु बिल्- इस्मि फ़- हस्बुहू जहन्नमु, व लबिअ्सल्- मिहाद"
وله الكبرياء في السماوات والأرض  وهو العزيز الحكيم,व लहुल्- किब्रिआउ फ़िस्समावाति वल- अर्दि व हुवल्- अज़ीजुल्- हकीम
ولا تجعلوا مع الله إلها آخر  إني لكم منه نذير مبين,व ला तजअलू मअल्लाहि इलाहन् आख़र इन्नी लकुम् मिन्हु नज़ीरुम् मुबीन
ولا تكونوا كالذين خرجوا من ديارهم بطرا ورئاء الناس ويصدون عن سبيل الله  والله بما يعملون محيط,"व ला तकूनू कल्लज़ी न ख़- रजू मिन् दियारिहिम् ब- तरंव् व रिआअन्नासि व यसुद्दू- न अन् सबीलिल्लाहि, वल्लाहु बिमा यअ्मलू- न मुहीत"
فمن شاء ذكره,फ़मन् शा- अ ज़करह
هل ينظرون إلا أن تأتيهم الملائكة أو يأتي ربك أو يأتي بعض آيات ربك  يوم يأتي بعض آيات ربك لا ينفع نفسا إيمانها لم تكن آمنت من قبل أو كسبت في إيمانها خيرا  قل انتظروا إنا منتظرون,"हल् यन्ज़ु रू- न इल्ला अन् तअ्ति- यहुमुल्मलाइ- कतु औ यअ्ति- य रब्बु- क औ यअ्ति य बअ्ज़ु आयाति रब्बि- क, यौ- म यअ्ती बअ्ज़ु आयाति रब्बि- क ला यन्फअु नफ़्सन् ईमानुहा लम् तकुन आ- मनत् मिन् क़ब्लु औ क- सबत् फी ईमानिहा खैरन्, क़ुलिन्तज़िरू इन्ना मुन्तज़िरून"
فليأتوا بحديث مثله إن كانوا صادقين,फल्- यअतु बिह़दीसिन् मिस्लिहि इन् कानू सादिक़ीन
هو الذي جعل الشمس ضياء والقمر نورا وقدره منازل لتعلموا عدد السنين والحساب  ما خلق الله ذلك إلا بالحق  يفصل الآيات لقوم يعلمون,"हुवल्लज़ी- ज अलश्शम् स ज़ियाअंव्- वल्क़- म र नूरंव् व क़द्द- रहू मनाज़ि- ल लितअ्लमू अ़- ददस्सिनी- न वल्हिसा- ब, मा ख़- लक़ल्लाहु ज़ालि- क इल्ला बिल्हक़्क़ि, युफस्सिलुल्- आयाति लिक़ौमिंय्यअ्लमून"
فاستجبنا له ونجيناه من الغم  وكذلك ننجي المؤمنين,फस्तजबना लहू व नज्जैनाहू मिनल- ग़म्मि व कज़ालिका नुनजी अल- मुमिनीन
والذان يأتينها منكم فءاذوهما فإن تابا وأصلحا فأعرضوا عنهما إن الله كان توابا رحيما,"वल्लज़ानि यअ्तियानिहा मिन्कुम् फ- आज़ूहुमा, फ इन् ताबा व अस्लहा फ- अअ्- रिज़ू अन्हुमा, इन्नल्ला- ह का- न तव्वाबर्रहीमा"
قال ستجدنى إن شاء الله صابرا ولا أعصى لك أمرا,क़ाला सताजिदुनी इंशा अल्लाहु साबिरव वला अ’असी लका अमरा
وقال الذين كفروا ربنا أرنا اللذين أضلانا من الجن والإنس نجعلهما تحت أقدامنا ليكونا من الأسفلين,व कालल्लज़ीना कफ़रू रब्बना अरिना अल्लज़ैनि अदल्लाना मिनल- जिन्नि वल- इन्सि नजअल्हुमा तह्त- अक़दामिना लियकूना मिनल- अस्फलीन
إن الذين يغضون أصواتهم عند رسول الله أولئك الذين امتحن الله قلوبهم للتقوى  لهم مغفرة وأجر عظيم,इन्नल्लज़ीना यग़ुज़्ज़ूना अस्वातहुम् ‘इंद रसूलिल्लाहि उलाईकल्लज़ीना म्तह़नल्लाहु क़ुलूबहुम् लित्तक़्वा लहुम् मग़्फ़िरतुन व अज्रुन अज़ीम
والذين هم لفروجهم حافظون,वल्लज़ी- न हुम् लिफुरूजिहिम् हाफिजून
ولولا فضل الله عليكم ورحمته في الدنيا والآخرة لمسكم في ما أفضتم فيه عذاب عظيم,व लौ ला फ़ज़्लुल्लाहि अ़लैकुम् व रह्मतुहू फ़िद्दुन्या वल्- आख़िरति ल- मस्सकुम् फ़ीमा अफज़्तुम् फ़ीहि- अ़ज़ाबुन् अज़ीम
وقال موسى إن تكفروا أنتم ومن في الأرض جميعا فإن الله لغني حميد,"व क़ा- ल मूसा इन् तक्फ़ुरू अन्तुम व मन् फ़िलअर्ज़ि जमीअन्, फ़ इन्नल्ला- ह ल- ग़निय्युन हमीद"
وعلى الثلاثة الذين خلفوا حتى إذا ضاقت عليهم الأرض بما رحبت وضاقت عليهم أنفسهم وظنوا أن لا ملجأ من الله إلا إليه ثم تاب عليهم ليتوبوا  إن الله هو التواب الرحيم,"व अलस्- सला- सतिल्लज़ी- न खुल्लिफू, हत्ता इज़ा ज़ाक़त् अ़लैहिमुल्- अर्ज़ु बिमा रहुबत् व ज़ाक़त् अ़लैहिम् अन्फुसुहुम् व ज़न्नू अल्ला मल्ज- अ मिनल्लाहि इल्ला इलैहि, सुम्- म ता- ब अलैहिम् लि- यतूबू, इन्नल्ला- ह हुवत्तव्वाबुर्रहीम"
بسم اللـه الرحمـن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
متاع قليل ولهم عذاب أليم,मताअुन् क़लीलुंव्- व लहुम् अ़ज़ाबुन् अलीम
ثم رددناه أسفل سافلين,सुम्म रद्दद्नाहु अस्फ़ल- साफ़िलीन
ولو أن لكل نفس ظلمت ما في الأرض لافتدت به  وأسروا الندامة لما رأوا العذاب  وقضي بينهم بالقسط  وهم لا يظلمون,"व लौ अन्- न लिकुल्लि नफ्सिन् ज़- लमत् मा फ़िल्अर्ज़ि लफ़्त- दत् बिही, व अ- सर्रून्नदाम- त लम्मा र- अवुल्- अ़ज़ा- ब, व क़ुज़ि- य बैनहुम् बिल्क़िस्ति व हुम् ला युज़्लमून और (दुनिया में) जिस जिसने (हमा"
الرحمن الرحيم,अर्रहमानिर्रहीम
إن الذين يحبون أن تشيع الفاحشة في الذين آمنوا لهم عذاب أليم في الدنيا والآخرة  والله يعلم وأنتم لا تعلمون,"इन्नल्लज़ी- न युहिब्बू- न अन् तशीअ़ल्- फ़ाहि- शतु फ़िल्लज़ी- न आमनू लहुम् अ़ज़ाबुन् अलीमुन् फ़िद्दुन्या वल्- आख़िरति, वल्लाहु यअ्लमु व अन्तुम् ला तअ्लमून"
فلا يستطيعون توصية ولا إلى أهلهم يرجعون,फला यस्ता तीऊना तौ सियतव वला इला अहलिहिम यरजिऊन
أئفكا آلهة دون الله تريدون,अ- इफ़्कन् आलि- हतन् दूनल्लाहि तुरीदून
من دون الله فاهدوهم إلى صراط الجحيم,मिन् दूनिल्लाहि फ़ह्दुहुम् इला सिरातिल्- जहीम
قل أغير الله أبغي ربا وهو رب كل شيء  ولا تكسب كل نفس إلا عليها  ولا تزر وازرة وزر أخرى  ثم إلى ربكم مرجعكم فينبئكم بما كنتم فيه تختلفون,"क़ुल् अग़ैरल्लाहि अब्ग़ी रब्बंव्- व हु- व रब्बु कुल्लि शैइन्, व ला तक्सिबु कुल्लु नफ्सिन् इल्ला अलैहा, व ला तज़िरू वाज़ि- रतुंव्विज़- र उख़्रा, सुम् म इला रब्बिकुम् मर्जिउकुम् फ़- युनब्बिउकुम् बिमा कुन्तुम् फ़ीहि तख़्तलिफून"
يأيها النبى إنا أرسلنك شهدا ومبشرا ونذيرا,या अय्युहन्- नबी इन्ना अरसल्नाक शाहिदन् व मुबश्शिरन् व नज़ीरा
ومن لا يجب داعي الله فليس بمعجز في الأرض وليس له من دونه أولياء  أولئك في ضلال مبين,व मन् ला युजिब् दा- इयल्लाहि फ़लैस बि- मुअ्ज़िज़िन् फ़िल्- अर्दि व लैस लहू मिन् दू़निहि औलिया उलाइका फ़ी द़लालिन् मुबीन
ويوم يعرض الذين كفروا على النار أليس هذا بالحق  قالوا بلى وربنا  قال فذوقوا العذاب بما كنتم تكفرون,व यौम युअरज़ुल्लज़ीना कफ़रू अला न्नारि अ- लैसा हाज़ा बिल्हक़्क़ि क़ालू बला व रब्बिना क़ाला फ़ज़ूकुल्- अज़ाब बिमा कुन्तुम् तक्फुरून
إذ دخلوا عليه فقالوا سلاما  قال سلام قوم منكرون,इज़् दख़लू अलेहि फ़क़ालू सलामन् क़ाल सलामुन् क़ौमुन् मुनक़रून
والله فضل بعضكم على بعض في الرزق  فما الذين فضلوا برادي رزقهم على ما ملكت أيمانهم فهم فيه سواء  أفبنعمة الله يجحدون,"वल्लाहु फ़ज़्ज़- ल बअ्ज़कुम् अ़ला बअ्ज़िन् फ़िर्रिज़्क़ि, फ़- मल्लज़ी- न फुज़्ज़िलू बिराद्दी रिज़्क़िहिम् अ़ला मा म- लकत् ऐमानुहुम् फ़हुम् फीहि सवाउन्, अ- फ़बिनिअ्- मतिल्लाहि यज्हदून"
فالجاريات يسرا,फल्ज़्ज़ारियाति युस्रा
فأخذتهم الصيحة مصبحين,फ़ अ ख़ज़त्हुमुस्सैहतु मुस्बिहीन
إن الدين عند الله الإسلام  وما اختلف الذين أوتوا الكتاب إلا من بعد ما جاءهم العلم بغيا بينهم  ومن يكفر بآيات الله فإن الله سريع الحساب,"इन्नद्दी- न अिन्दल्लाहिल् इस्लामु, व मख़्त- लफ़ल्लज़ी- न ऊतुल्- किता- ब इल्ला मिम्- बअ्दि मा जा- अहुमुल् अिल्मु बग़्यम् बइनहुम, व मंय्यक्फ़ुर् बिआयातिल्लाहि फ़- इन्नल्ला- ह सरीअुल् हिसाब"
حدائق وأعنابا,ह़दाएक़ व अअ्नाबा
وجاءه قومه يهرعون إليه ومن قبل كانوا يعملون السيئات  قال يا قوم هؤلاء بناتي هن أطهر لكم  فاتقوا الله ولا تخزون في ضيفي  أليس منكم رجل رشيد,"व जा- अहू क़ौमुहू युह्- रअू- न इलैहि, व मिन् क़ब्लु कानू यअ्मलूनस्- सय्यिआति, क़ा- ल या क़ौमि हा- उला- इ बनाती हुन्- न अत्हरू लकुम् फत्तक़ुल्ला- ह व ला तुख़्ज़ूनि फी ज़ैफी, अलै- स मिन्कुम् रजुलुर्रशीद"
يرسل السماء عليكم مدرارا,युर्सिलिस्समाअ अलेकुम् मिद्रारा
وكذب الذين من قبلهم وما بلغوا معشار ما آتيناهم فكذبوا رسلي  فكيف كان نكير,"व कज़्ज़बल्लज़ी- न मिन् क़ब्लिहिम् व मा ब- लग़ू मिअ्शा- र मा आतैनाहुम् फ़- कज़्ज़बू रुसुली, फ़कै- फ़ का- न नकीर"
إن الله يعلم غيب السماوات والأرض  والله بصير بما تعملون,इन्नल्लाह यअलमु ग़ैबस्समावाति वल्- अर्द वल्लाहु बसीरुं बिमा तअ्मलून
وإن لكم في الأنعام لعبرة  نسقيكم مما في بطونها ولكم فيها منافع كثيرة ومنها تأكلون,"व इन्- न लकुम् फ़िल्- अन्आ़मि ल- अिब्- रतन्, नुस्क़ीकुम् मिम्मा फ़ी बुतूनिहा व लकुम् फ़ीहा मनाफ़िअु कसी- रतुंव्- व मिन्हा तअ्कुलून"
وكذلك نفصل الآيات ولعلهم يرجعون,व कज़ालि- क नुफस्सिलुल आयाति व लअ़ल्लहुम् यर्ज़िअून
وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون,व इज् वाअ़दना मूसा अर्- बअी़- न लै- लतन् सुम्मत्तखज्तुमुल्- अिज्- ल मिम्- बअ्दिही व अन्तुम् ज़ालिमून
وما أدرىك ما ليلة القدر,वमा अदराका मा लैयलतुल कद्र
إنه كان في أهله مسرورا,इन्नहू काना फ़ी अह्लिहि मस़रूरा
قل من يرزقكم من السماوات والأرض  قل الله  وإنا أو إياكم لعلى هدى أو في ضلال مبين,"क़ुल् मंय्यर्- ज़ुक़ुकुम् मिनस्समावाति वल्अर्ज़ि, कुलिल्लाहु व इन्ना औ इय्याकुम् ल- अ़ला हुदन् औ फ़ी ज़लालिम्- मुबीन"
الحمد لله الذى أنزل على عبده الكتب ولم يجعل لهۥ عوجا,अल हम्दुलिल लाहिल लज़ी अन्ज़ला अला अब दिहिल किताबा वलम यज अल लहू इवाजा
تلك حدود الله ومن يطع الله ورسولهۥ يدخله جنت تجرى من تحتها الأنهر خلدين فيها وذلك الفوز العظيم,"तिल- क हुदूदुल्लाहि व मंय्युतिअिल्ला- ह व रसूलहू युद्ख़िल्हु जन्नातिन् तज्री मिन् तह़्तिहल- अन्हारू ख़ालिदी- न फ़ीहा, व ज़ालिकल फौजुल अज़ीम"
تالله إن كنا لفي ضلال مبين,तल्लाहि इन् कुन्ना लफ़ी ज़लालिम् मुबीन
بسم اللـه الرحمـن الرحيم,बिस्मिल्लाह- हिर्रहमान- निर्रहीम
كلا سيعلمون,कल्ला स यअलमून
لواحة للبشر,लव्वाह़तुन् लिल्- बशर
فلما وضعتها قالت رب إني وضعتها أنثى والله أعلم بما وضعت وليس الذكر كالأنثى  وإني سميتها مريم وإني أعيذها بك وذريتها من الشيطان الرجيم,"फ़- लम्मा व- ज़अ़त्हा क़ालत् रब्बि इन्नी वज़अ्तुहा उन्सा, वल्लाहु अअ्लमु बिमा व- ज़अ़त्, व लैसज़्ज़- करु कल्उन्सा, व इन्नी सम्मैतुहा मर्य- म व इन्नी उईज़ुहा बि- क व ज़ुर्रिय्य- तहा मिनश्- शैतानिर्- रजीम"
فذلك يومئذ يوم عسير,फ़ज़ालिक यौमैज़िन् यौमुं असीर
نبئ عبادي أني أنا الغفور الرحيم,नब्बिअ् अिबादी अन्नी अनल् ग़फूरुर्रहीम
هو الذي أنزل عليك الكتاب منه آيات محكمات هن أم الكتاب وأخر متشابهات  فأما الذين في قلوبهم زيغ فيتبعون ما تشابه منه ابتغاء الفتنة وابتغاء تأويله  وما يعلم تأويله إلا الله  والراسخون في العلم يقولون آمنا به كل من عند ربنا  وما يذكر إلا أولو الألباب,"हुवल्लज़ी अन्ज़- ल अ़लैकल्- किता- ब मिन्हु आयातुम् मुह्कमातुन् हुन्- न उम्मुल्- किताबि व उ- ख़रु मु- तशाबिहातुन्, फ़- अम्मल्लज़ी- न फ़ी क़ुलूबिहिम् ज़ैग़ुन् फ़- यत्तबिअू- न मा तशा- ब- ह मिन्हुब्तिग़ा- अल्- फ़ित्नति वब्तिग़ा- अ तअ्वीलिही, व मा यअ्लमु तअ्वी- लहू इल्लल्लाहु. वर्रासिख़ू- न फिल्- अिल्मि यक़ूलू- न आमन्ना बिही, कुल्लुम् मिन् अिन्दि रब्बिना, व मा यज़्ज़क्करु इल्ला उलुल्अल्बाब"
ذلك بأنهم قالوا لن تمسنا النار إلا أياما معدودات  وغرهم في دينهم ما كانوا يفترون,ज़ालि- क बि- अन्नहुम् क़ालू लन् तमस्स- नन्नारु इल्ला अय्यामम् मअ्दूदातिंव्- व ग़र्रहुम् फ़ी दीनिहिम् मा कानू यफ़्तरून
لكن الرسخون فى العلم منهم والمؤمنون يؤمنون بما أنزل إليك وما أنزل من قبلك والمقيمين الصلوة والمؤتون الزكوة والمؤمنون بالله واليوم الءاخر أولئك سنؤتيهم أجرا عظيما,"लाकिनिर्रासिखू- न फिल्अिल्मि मिन्हुम् वल्मुअ्मिनू- न युअ्मिनू- न बिमा उन्ज़ि- ल इलै- क व मा उन्ज़ि- ल मिन् क़ब्लि- क वल्मुक़ीमीनस्सला- त वल्मुअ्तूनज़्ज़का- त वल्मुअ्मिनू- न बिल्लाहि वल्यौमिल्- आखिरि, उलाइ- क सनुअ्तीहिम् अज्रन् अज़ीमा"
ومن كان في هذه أعمى فهو في الآخرة أعمى وأضل سبيلا,व मन् का- न फ़ी हाज़िही अअ्मा फहु- व फिल्आख़िरति अअ्मा व अज़ल्लु सबीला
وقل جاء الحق وزهق الباطل  إن الباطل كان زهوقا,"व क़ुल जाअल्- हक़्क़ु व ज़- हक़ल्- बातिलु, इन्नल- बाति- ल का- न ज़हूक़ा"
وما لأحد عنده من نعمة تجزى,व मा लि- अहदिन् इंदहू मिन् नेअमतिन् तुजज़ा
أولئك مأوىهم جهنم ولا يجدون عنها محيصا,"उलाइ- क मअ्वाहुम् जहन्नमु, व ला यजिदू न अन्हा महीसा"
واغفر لأبي إنه كان من الضالين,वग़्फिर् लि- अबी इन्नहू का- न मिनज़्ज़ाल्लीन
أحسب الناس أن يتركوا أن يقولوا آمنا وهم لا يفتنون,अ- हसिबन्- नासु अंय्युत्- रकू अंय्यकूलू आमन्ना व हुम्ला युफ़्तनून
قل لكم ميعاد يوم لا تستأخرون عنه ساعة ولا تستقدمون,क़ुल लकुम् मीआ़दु यौमिल्- ला तस्तअ्ख़िरू- न अ़न्हु सा- अ़तंव्- व ला तस्तक़्दिमून
ولئن أذقنا الإنسان منا رحمة ثم نزعناها منه إنه ليئوس كفور,"व ल- इन् अज़क़्नल इन्सा- न मिन्ना रह्- मतन् सुम्- म न- ज़अ्नाहा मिन्हु, इन्नहू ल- यऊसुन् कफूर"
إن جهنم كانت مرصادا,इन्न जह़न्नम कानत् मिरसादा
وكل شيء أحصيناه كتابا,व कुल्ल शै- विन् अह़्सैनाहू किताबा
ذلك بأنهم كرهوا ما أنزل الله فأحبط أعمالهم,ज़ालिक बि- अन्नहुम् करीहू मा अन्ज़लल्लाहु फ़अह्बत़ अअमालहुम
ودوا لو تكفرون كما كفروا فتكونون سواء فلا تتخذوا منهم أولياء حتى يهاجروا فى سبيل الله فإن تولوا فخذوهم واقتلوهم حيث وجدتموهم ولا تتخذوا منهم وليا ولا نصيرا,"वद्- दू लौ तक्फुरू- न कमा क- फरू फ़- तकूनू- न सवा- अन् फला तत्तख़िज़ू मिन्हुम् औलिया- अ हत्ता युहाजिरू फी सबीलिल्लाहि, फ़- इन् तवल्लौ फख़ुज़ू- हुम् वक़्तुलू- हुम् हैसु वजत्तुमू- हुम्, व ला तत्तख़िज़ू मिन्हुम् वलिय्यंव्- व ला नसीरा"
وبشر الذين آمنوا وعملوا الصالحات أن لهم جنات تجري من تحتها الأنهار  كلما رزقوا منها من ثمرة رزقا  قالوا هذا الذي رزقنا من قبل  وأتوا به متشابها  ولهم فيها أزواج مطهرة  وهم فيها خالدون,"व बश्शिरिल्लज़ी- न आमनू व अमिलुस्सालिहाति अन्- न लहुम् जन्नातिन तज्री मिन् तहतिहल्- अन्हारु, कुल्लमा रुज़िकू मिन्हा मिन् स- म- रतिर्- रिज़्क्न् कालू हाज़ल्लज़ी रुज़िक्ना मिन् कब्लु व उतू बिही मु- तशाबिहन्, व लहुम् फीहा अज़्वाजुम् मु- तहह- रतुंव्- व हुम् फीहा खालिदून"
فإن تابوا وأقاموا الصلاة وآتوا الزكاة فإخوانكم في الدين  ونفصل الآيات لقوم يعلمون,"फ़- इन् ताबू व अक़ामुस्सला- त व आतवुज़्ज़का- त फ़- इख़्वानुकुम् फ़िद्दीनि, व नुफस्सिलुल्- आयाति लिकौमिंय्य अ्लमून"
لو نشاء جعلناه أجاجا فلولا تشكرون,लौ नशा- उ जअल्नाहू उजाजन फ़लौला तश्कुरून
إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا,इन्नल लज़ीना आमनू व अमिलुस सालिहाति सयज अलु लहुमुर रहमानु वुद्दा
ولوطا إذ قال لقومه أتأتون الفاحشة وأنتم تبصرون,व लूतन् इज् का- ल लिकौमिही अ- तअ्तून फ़ाहि- श- त व अन्तुम् तुब्सिरून
ولقد آتينا إبراهيم رشده من قبل وكنا به عالمين,व- ल- कद् आतैना इब्राही- म रुश्दहू मिन् कब्लु व कुन्ना बिही आ़लिमीन
فنادته الملائكة وهو قائم يصلي في المحراب أن الله يبشرك بيحيى مصدقا بكلمة من الله وسيدا وحصورا ونبيا من الصالحين,"फ़नादत्हुल् मलाइ- कतु व हु- व क़ा इमुंय्युसल्ली फ़िल्- मिह्- राबि, अन्नल्ला- ह युबश्शिरु- क बि- यह्या मुसद्दिक़म् बि- कलिमतिम् मिनल्लाहि व सय्यिदंव्- व हसूरंव्- व नबिय्यम् मिनस्सालिहीन"
ولا تكونوا كالذين قالوا سمعنا وهم لا يسمعون,व ला तकूनू कल्लज़ी- न क़ालू समिअ्ना व हुम् ला यस्मअून
ولقد جاءهم رسول منهم فكذبوه فأخذهم العذاب وهم ظالمون,व ल- क़द् जाअहुम् रसूलुम्- मिन्हुम् फ़- कज़्ज़बूहु फ़- अ- ख़ ज़हुमुल्- अ़ज़ाबु व हुम् ज़ालिमून
يا أيها الذين آمنوا لا تتخذوا الذين اتخذوا دينكم هزوا ولعبا من الذين أوتوا الكتاب من قبلكم والكفار أولياء  واتقوا الله إن كنتم مؤمنين,"या अय्युहल्लज़ी- न आमनू ला तत्तख़िज़ुल्लज़ीनत्त ख़ज़ू दीनकुम् हुज़ुवंव्- व लअिबम् मिनल्लज़ी- न ऊतुल्- किता- ब मिन् क़ब्लिकुम् वल्कुफ्फ़ा- र औलिया- अ, वत्तक़ुल्ला- ह इन् कुन्तुम् मुअ्मिनीन"
إن الذين آمنوا وهاجروا وجاهدوا بأموالهم وأنفسهم في سبيل الله والذين آووا ونصروا أولئك بعضهم أولياء بعض  والذين آمنوا ولم يهاجروا ما لكم من ولايتهم من شيء حتى يهاجروا  وإن استنصروكم في الدين فعليكم النصر إلا على قوم بينكم وبينهم ميثاق  والله بما تعملون بصير,"इन्नल्लज़ी- न आमनू व हाजरू व जाहदू बिअम्वालिहिम् व अन्फुसिहिम् फ़ी सबीलिल्लाहि वल्लज़ी- न आवव्- व न- सरू उलाइ- क बअ्ज़ुहुम् औलिया- उ बअ्ज़िन्, वल्लज़ी- न आमनू व लम् युहाजिरू मा लकुम् मिंव्वला यतिहिम् मिन् शैइन् हत्ता युहाजिरू, व इनिस्तन्सरूकुम फ़िद्दीनी फ़- अलैकुमुन्नस्रू इल्ला अला कौमिम् बैनकुम् व बैनहुम् मीसाक़ुन्, वल्लाहु बिमा तअ्मलू- न बसीर"
يوسف أيها الصديق أفتنا في سبع بقرات سمان يأكلهن سبع عجاف وسبع سنبلات خضر وأخر يابسات لعلي أرجع إلى الناس لعلهم يعلمون,यूसुफु अय्युहस्- सिद्दीक़ु अफ्तिना फ़ी सब्अिब- क़रातिन् सिमानिंय्यअ्कुलुहुन्- न सब्अुन् अिजाफुंव्- व सब्अि सुम्बुलातिन् खुज्रिंव्- व उ- ख़- र याबिसातिल्- लअल्ली अर्जिअु इलन्नासि लअ़ल्लहुम् यअ्लमून
أن دعوا للرحمن ولدا,अन दऔ लिर रहमानि व- लदा
وفاكهة مما يتخيرون,व फ़ाकिह़तिम् मिम्मा यत्तख़य्यरून
ويريكم آياته فأي آيات الله تنكرون,व युरीकुम् आयातिही फ़- अय्- य आयातिल्लाहि तुन्किरून
وإنه لحسرة على الكافرين,व इन्नहु लह़स्रतुन् अला अल्काफ़िरीन
فأصبحت كالصريم,फ़- अस्बहत् क- स्सरीम
ما أغنى عنه ماله وما كسب,मा अगना अन्हु मलुहू वमा कसब
وأذنت لربها وحقت,व अज़िनत् लि- रब्बिहा व हुक्क़त
فأوحينا إلى موسى أن اضرب بعصاك البحر  فانفلق فكان كل فرق كالطود العظيم,"फ़- औहैना इला मूसा अनिज्रिब बिअसाकल्- बह्- र, फ़न्फ़- ल- क फका- न कुल्लु फिरकिन् कत्तौदिल्- अ़ज़ीम"
إن عذاب ربك لواقع,इन्न अज़ाब रब्बिक लवाक़िअ
قال رب فأنظرني إلى يوم يبعثون,क़ा- ल रब्बि फ़- अन्ज़िरनी इला यौमि युब्अ़सून
أإذا كنا عظاما نخرة,अ- इज़ा कुन्ना इज़ामन् नाखिरह
ويكلم الناس في المهد وكهلا ومن الصالحين,व युकल्लिमुन्ना- स फ़िल्मह्दि व कह् लंव्- व मिनस्सालिहीन
نسارع لهم في الخيرات  بل لا يشعرون,"नुसारिअु लहुम् फ़िल- ख़ैराति, बल् ला यश्अुरून"
