Arabic,Hindi
مسعودي،,"मसऊदी,"
دار الكنوز الأدبية،,"दार अल- कुनूज़ अल- अदबियाह,"
عنترة بن شداد،,"अंतरह इब्न शद्दाद,"
أبو النيل، جمعة.,"अबू अल- नील, जुमअह।"
مكتبة المثنى،,"मकतब अल- मुसन्ना,"
عبد الرحمن طيب بعكر.,"ब'कर, अब्द अल- रहमान तय्यिब।"
عمان :,ʻअम्मान :
ركن الدين محمد بن محمد حسينى يزدى،,"रुक्न अल- दीन मुहम्मद इब्न मुहम्मद हुसैनी यज़्दी,"
مناقب الدروز في العقيدة والتاريخ,मनाक़िब अल- दुरुज़ फ़ी अल- अक़ीद व- अल- तारीख़
دراسات في الاديان (دار المشرق) ؛,दिरासात फ़ी अल- अद्यान (दार अल- मश्रिक़) ;
تيمور، محمود،,"तैमूर, महमूद,"
لنور الدين علي بن ابي بكر الهيثمي. بتحرير الجليلين العراقي وابن حجر.,लि- नूर अल- दीन अली इब्न अबी बक्र अल- हैसमी। बितहरीर अल- जलीलैन अल- इराक़ी व- इब्न हजर।
سلاسل القراءة :,सलासिल अल- क़िराअह :
"دار التوزيع،,","दार अल- तौज़ीअ,"
لمحمد بن عبد الوهاب.,लि- मुहम्मद इब्न अब्द अल- वह्हाब।
مؤسسة دار التعاون للطبع والنشر،,"मु'अस्ससत दार अल- तआवुन लिल- त्ब'अ व- अल- नश्र,"
كتاب الصارم المنكي في الرد على السبكي,किताब अल- सारिम अल- मुन्की फ़ी अल- रद्द अला अल- सुब्की
سليم، محمد شريف،,"सलीम, मुहम्मद शरीफ,"
محمد رضا السلمان.,मुहम्मद रिदा अल- सलमान।
الطبعة الثانية.,अल- तबअह अल- सानीयह।
بحث مفصل لقضية امامة عمان في جميع مراحلها,बहस मुफ़स्सल लि- क़दियत इमामत ʻउमान फ़ी जमीʻ मराहिलिहा
اسرار الحكماء.,असरार अल- हुकमाʼ।
رسالة التنزيه لأعمال الشبيه,रिसालत अल- तनज़ीह लि- अʻमाल अल- शबीह
عزوني، ميرفت علي.,"अज़्ज़ूनी, मीर्फित अली।"
ثرثرة على صفاف العقيق :,थ़रथ़रह अला दिफ़ाफ़ अल- अक़ीक़ :
سخنين، إسرائيل :,"सख़्नीन, इस्राईल :"
يوسف الحسن.,"हसन, यूसूफ़।"
और: وزارة المعارف العمومية.,और: विज़ारत अल- मआरिफ़ अल- उमूमीय।
عرس الهنيهة :,ʻउर्स अल- हनियाह :
القانون المدني التركي :,अल- क़ानून अल- मदनी अल- तुर्की :
المطبعة الأدبية،,"अल- मतबअह अल- अदबीयाह,"
قضايا عربية معاصرة :,क़दाया अरबीय मुआसिरह :
هداوي، حسن،,"हद्दावी, हसन,"
كميل ضاهر.,कमील ज़ाहिर।
الغزالي،,अल- तबअह 1।
موسى بو دهان.,मूसा बू दहान।
وهو الجزء الأول من مجموعة الدكتور شبلي شميل.,व- हुवा अल- जुज़ अल- अव्वल मिन मजमूअत अल- दुक्तूर शिबली शुमय्यिल।
سالم أبو جمهور.,सालिम अबू जुमहूर।
شوقي، احمد،,"शौक़ी, अहमद,"
إبن منصور، عبد الوهاب،,"बिन मंसूर, अब्द अल- वह्हाब,"
جامعة الدول العربية، معهد الدراسات العربية العالية،,"जामिअत अल- दुवल अल- अरबीय, मअहद अल- दिरासात अल- अरबीय अल- आलियह,"
الطبعة 1.,अल- तबअह 1।
الأنصاري، عبد الدايم أبو العطا البقري،,"अंसारी, अब्द अल- दाइम अबू अल- अता अल- बक़री,"
محاسن المساعي في مناقب الإمام أبي عمرو الأوزاعي رضي الله عنه :,महासिन अल- मसाई फ़ी मनाक़िब अल- इमाम अबी अम्र अल- औज़ाई रद्य अल्लाह अन्हु :
حارثي، أحمد طلان.,"ह़ारिसी, अहमद त़ललान।"
مطبعة سمير،,"मतबअत समीर,"
نقطة على الهاء,नुक़्तह अला अल- हा'
الثورات والانقلابات في ذاكرة العالم العربي.,अल- सवरत व- अल- इनक़िलाबात फ़ी ज़ाकिरत अल- आलम अल- अरबी।
ابن مسكويه، أحمد بن محمد.,"इब्न मिस्कवैह, अहमद इब्न मुहम्मद,"
صونيا عامر.,सोनिया ʻआमिर।
منشورات الجمل،,"मंशुरात अल- जमल,"
نظرة سريعة الى حياة نبي الاسلام,नज़रह सरीअह इला हयात नबी अल- इस्लाम
مطبعة الحكومة،,"मतबʻअत अल- हुकूमह,"
مسيرتي العلمية والعملية في التربية الخاصة :,मसीरती अल- इल्मिया वल- ʻअमलिया फ़ी अत- तर्बिया अल- ख़ास्सा :
بيروت، لبنان : دار الكتاب اللبناني، 1975,"बैरूत, लुबनान : दार अल- किताब अल- लुबनानी, 1975"
وقد جعلنا المتن المذكور للامام ابي الطيب شهاب الملة والدين احمد بن الحسين بن احمد الاصفهاني الشهيربابي شجاع.,व- क़द जʻअल्ना अल- मतन अल- मज़्कूर लिल- इमाम अबी अल- तय्यिब शिहाब अल- मिल्लह व- अल- दीन अहमद इब्न अल- हुसैन इब्न अहमद अल- इस्फ़हानी अल- शहीरबाबी शुजाʻ।
مشاقة، مخائيل،,"मिशाक़ह, मीख़ाʼईल,"
الطهطاوي، عبد الرحيم عنبر،,"तह्तावी, अब्द अल- रहीम अंबर,"
عاملي، أبو الحسن بن محمد طاهر،,"आमिली, अबू अल- हसन इब्न मुहम्मद ताहिर,"
تأليف محمد بن عبد الله الجريوي.,त'लीफ मुहम्मद इब्न अब्द अल्लाह अल- जरयवी।
قاموس الجغرافية القديمة بالعربي والفرنساوي,क़ामूस अल- जुग़्राफ़ियाह अल- क़दीमह बि- अल- ʻअरबी व- अल- फ़रन्साव्वी
الأدب العربي الأصيل :,अल- अदब अल- ʻअरबी अल- असील :
الطبعة الثانية.,अल- तबअह अल- सानीयह।
هارون، عبد السلام محمد.,"हारून, ʻअब्द अल- सलाम मुहम्मद।"
مسجد دمشق :,मस्जिद दिमश्क़ :
مطبعة السعادة]،,"मतबअत अल- सआदह],"
جواد، مصطفى،,"जवाद, मुस्तफ़ा,"
ماجد رشيد العويد.,माजिद रशीद अल- उवैयिद।
تأليف السيد علي فكري الأمين الأول ورئيس المغيرين بدار الكتب المصرية سابقا ؛ بتحقيق المرحوم الشيخ محمد الحسيني الظواهري,तʼलीफ़ अल- सय्यिद अली फ़िक्री अल- अमीन अल- अव्वल व- रईस अल- मुग़ीरीन बि- दार अल- कुतुब अल- मिसरीय साबिक़न ; बि- तहक़ीक़ अल- मरहूम अल- शेख़ मुहम्मद अल- हुसैनी अल- ज़वाहिरी।
مطبعة دار السلام،,"मतबʻअत दार अल- सलाम,"
بقلم إبراهيم عبده.,बि- क़लम इब्राहीम अब्दुह।
المطبعة الرحمانية،,"अल- मतबअह अल- रहमानियह,"
معين وصفي القدومي.,मुईन वस्फ़ी अल- क़द्दूमी।
عباس، احسان،,"ʻअब््बास़्, इह़्स़ान,"
الطبعة ١.,अल- तबअह 1।
مؤلفات محمد تيمور ؛,मुʼअल्लफ़ात मुहम्मद तैमूर ;
منشورات الحلبي الحقوقية،,"मंशूरात अल- ह़लबी अल- ह़ुक़ूक़िया,"
أبو الحسن علي بن محمد القلصادي.,"क़लसादी, अबू अल- हसन अली इब्न मुहम्मद,"
وبهامشه مقاماته.,व- बि- हामिषिहि मक़ामातुह।
مباشر، عبده.,"मुबाशिर, अब्दुह।"
[اخبار اليوم]،,"[अख़्बार अल- यौम],"
النظريات التطورية والمؤلهة,अल- नज़़रियत अल- तत़व्वूरিয়ह व- अल- मुʼअल्ल
مطبعة علي أحمد سكر،,"मतबअत अली अहमद सुक्कर,"
فلالي، ابراهيماشم،,"फ़ल्लाली, इब्राहीम हाशिम,"
علي محمد زين الجفري.,अली मुहम्मद ज़ैन अल- जफ़री।
سحنون بن عثمان الونشريشي.,"वन्शरीशी, सहनून इब्न उथ़मान,"
لأبي الفرج عبد الرحمن بن الجوزي.,लि- अबी अल- फ़रज अब्द अल- रहमान इब्न अल- जौज़ी।
حريصا، لبنان :,"हारीसा, लुबनान :"
إعداد أ. د. محمد جمال أبو المجد.,इʻदाद डी। मुहम्मद जमाल अबू अल- मज्द।
الكتاب الذهبى للمهرجان الالفى لذكرى ابن سينا,किताब अल- ज़हबी लिल- महरजान अल- अल्फ़ी लि- ज़िक्रʹअ इब्न सीना
الإرتباطات الحسان في متشابة آي القرآن,अल- इर्तिबात़ात अल- ह़स्सान फ़ी मुतश़ाबिह़ आय अल- क़ुरआन
شرح أخصر المختصرات في فقه أحمد بن حنبل الشيباني,शर्ह अख़्स़र् अल- मुख्तस़र्ात फ़ी फ़िक़्ह अहमद इब्न ह़न्बल् अल- शय्बानी
مطبعة الاستقامة،,"मतबʻअत अल- इस्तिक़ामह,"
امين، احمد،,"अमीन, अहमद,"
حقوق الشعب,हुक़ूक़ अल- शअब
أوراق فلسفية :,और्राक़ फ़ल्सफ़िया :
الطبعة الأولى.,अत्- तब्ʻअ अल- ऊला।
تأليف دكتور لبيب سعد الفيشاوي، دكتوراه في الجغرافية من جامعة ريدنج بإنجلترا، مدرس الجغرافية الاقتصادية بجامعة إبراهيم.,"तʼलीफ़ दुक्तूर लबीब सअद अल- फ़ीशावी, दुक्तूराह फ़ी अल- जुग़्राफ़ियह मिन जामिअत रीडिंग बि- इन्जिल्तिरा, मुदर्रिस अल- जुग़्राफ़ियह अल- इक़्तिसादीय बि- जामिअत इब्राहीम।"
تأليف مقداد بن عبد الله السيوري الحلي ؛ باهتمام السيد محمود المرعشي ؛ تحقيق عبد اللطيف الكوهكمري.,तʼलिफ़ मिक़्दाद इब्न अब्द अल्लाह अल- सुयूरी अल- हिल्ली ; बि- इहतिमाम अल- सय्यिद महमूद अल- मरअशी ; तहक़ीक़ अब्द अल- लतीफ़ अल- कूहकमरी।
سبكي، تقي الدين علي بن عبد الكافي،,"सुबकी, तक़ी अल- दीन ʻअली इब्न ʻअब्द अल- काफ़ी,"
وزارة الثقافة،,"विज़ारत अस्सक़ाफ़ा,"
امرؤ القيس،,"इम्रुʼ अल- क़ैस,"
دار الجمهورية،,"[दार अल- जुमहूरिय],"
وراء الأفق,वराʼअ अल- उफ़ुक़
تأليف عبد الله شبر ؛ قدم له وصححه احمد الحسيني.,तʼलीफ़ अब्द अल्लाह शुब्बर ; क़द्दम लहु व- सह्हहहु अहमद अल- हुसैनी।
جمال، جلال، سلوى، لذة، فائدة,"जमाल, जलाल, सल्वा, लज़्ज़ह, फाइद"
دار الملاك،,"दार अल- मलाक़,"
هذه رسالة وسيلة التقى في حواشي العروة الوثقى,हाज़िहि रिसालत वसीलत अल- तुक़ा फ़ी हवाशी अल- उरवह अल- वुसक़ा
المؤسسة العربية للدراسات والنشر،,"अल- मुअस्ससह अल- अ़रबियाह लिल- दिरासात व- अल- नश्र,"
تأليف ولي الدين ابي عبد الله محمد بن عبد الله الخطيب العمري التبريزي ؛ بتحقيق محمد ناصر الدين الألباني.,तʼलीफ़ वली अल- दीन अबी अब्द अल्लाह मुहम्मद इब्न अब्द अल्लाह अल- ख़तीब अल- उमरी अल- तिबरीज़ी ; बि- तहक़ीक़ मुहम्मद नासिर अल- दीन अल- अल्बानी।
اخضري، عبد الرحمن بن محمد،,"अख़्दरी, अब्द अल- रहमान इब्न मुहम्मद,"
رجال الخاقاني,रिजाल अल- ख़ाक़ानी :
المطبعة الرحمانية،,"अल- मतबअह अल- रहमानियह,"
المطبعة السلفية ومكتبتها،,"अल- मतबʻअह अल- सलफ़ीय व- मक्तबतुहा,"
وليد الخالدي.,वलीद अल- ख़ालिदी।
، عبدالرحمن السهلي.,", अब्द- अल- रहमान अल- सुहैली।"
منهاج الصالحين :,मिन्हाज अल- सालिहीन :
الطبعة 1.,अल- तबअह 1।
اوضح المسال الى الفية ابن مال.,औदह अल- मसालिक इला अल्फ़ियत इब्न मालिक।
دراسة فقهية,दिरासह फ़िक़्हियाह
امين، عثمان.,"अमीन, उस्मान।"
للمير ابو سعيد نشوان الحميري ؛ حققه وضبطه وعلق حواشيه ووضع فهارسه كمال مصطفى.,लिल- अमीर अबू सईद नश्वान अल- हिम्यरी ; हक़्क़क़हु व- दबतहु व- अल्लक़ हवाशीहि व- वदअ फ़हारिसहु कमाल मुस्तफ़ा।
شرح شواهد المغني,शर्ह शव्वााहिद अल- मुग़्नी
حاشية على متن السنسية.,हशियह अला मत्न अल- सनुसियह।
بحوث ومناقشات الندوة المحداة إلى أحمد صادق سعد، 3- 5 مايو 1990.,"बुहूत्र व- मुनाक़शात अल- नदवਹ अल- मुहदात इला अहमद सादिक़ सअद, 3- 5 मायू 1990।"
حمدو بن محمد الشريف.,हम्दू इब्न मुहम्मद अल- शरीफ़।
الأمام السيد عبد الحسين شرف الدين :,अल- इमाम अल- सय्यिद अब्द अल- हुसैन शरफ़ अल- दीन :
حسيني، عبد لمحسن.,"हुसैनी, अब्द अल- मुहसिन।"
الطبعة الأولى.,अल- तबअह अल- ऊला।
مصر : [مطبعة الإستقامة؟]، 1939,"मिस्र : [मतबअत अल- इस्तिक़ामह?], 1939"
الهجوم علي أوروبا,अल- हुजूम अला ऊरूब्बा
قانون ديوان الرسائل :,अल- क़ानून दीवान अल- रसाइल :
تأليف ياسر خالد سلامة.,त'लीफ़ यासिर ख़ालिद सलामह।
سلسلة الإحسان.,सिलसिलत अल- इहसान।
القاهرة :,अल- क़ाहिरह :
رواية,रिवायाह
القصاص، محمد،,"क़स्सास, मुहम्मद,"
كتاب الروضة الأدبية في المنتخبات النثرية والشعرية,किताब अल- रौद अल- अदबीय फ़ी अल- मुंतख़बात अल- नसरीय व- अल- शिअरिय
سينا للنشر،,"सीना लिल- नश्र,"
دار احياء الكتب العربية، عيسى البابي الحلبي وشركاه،,"दार इह्याʼ अल- कुतुब अल- अरबीय, ईसा अल- बाबी अल- हलबी व- शुरकाह,"
العقل الفلسفي في الإسلام,अल- अक़्ल अल- फ़ल्सफ़ि फ़ी अल- इस्लाम
رافعي، عبد الرحمن.,"मतबअत अल- इर्शाद,"
الكراعين، أحمد نعيم.,"कराऐन, अहमद नईम।"
تأليف ابو عبد الله محمد بن المرتضى اليماني، من مجتهدي القرن الثامن الهجر.,"तअलिफ़ अबू अब्द अल्लाह मुहम्मद इब्न अल- मुर्तजा अल- यमानी, मिन मुझ्तहिदी अल- क़र्न अल- थामिन अल- हिज़री।"
إبن حليم، فايز.,"इब्न ह़लीम, फ़ायज़।"
الطبعة 1.,अल- तब्ʻअह 1।
أعلام الحرية ؛,अअलाम अल- हुर्रीयह ;
عوض، أحمد عبده.,"ʻअवद़, अहमद ʻअब्दुहू।"
شعر,शि'र
تأليف عبد الرحمن مصطفى سالم.,त'लीफ़ ʻअब्द अल- रह़मान मुस्तफ़ा सालिम।
آلوسي، محمود بن عبد الله،,"आलूसी, महमूद इब्न अब्द अल्लाह,"
اعتنت بنشره مكتبة الشرق، لصاحبها محمد الجزائري واخيه،,"इअतनत बि- नश्रीहि मकतबत अल- शर्क़, लि- साहिबिहा मुहम्मद अल- जज़ाइरी व- अख़ीहि,"
قصص قصيرة,क़िसस क़सीरह
الجميل، موريس،,"जुमय्यिल, मूरीस,"
بغداد :,बग़दाद :
محمد، احمد الصاوي،,"मुहम्मद, अहमद अल- सावी,"
[تأليف] علي محمود طه.,[तʼलीफ़] अली महमूद ताहा।
الطبعة العربية الأولى.,अत्- तब्ʻअ अल- अरबिया अल- ऊला।
لمؤلفه احمد الحسيني الروحاني.,लि- मुʼअल्लिफ़िहि अहमद अल- हुसैनी अल- रूहानी।
رئاسة الوزراء، مكتب المطبوعات والنشر،,"रिआसत अल- वुज़राʼ, मकतब अल- मतबूआत व- अल- नश्र,"
قزويني، جلال الدين محمد بن عبد الرحمن،,"क़ज़वीनी, जलाल अल- दीन मुहम्मद इब्न अब्द अल- रहमान,"
علي العريبي.,अली अल- उरयबी।
آدابه ومنطلقاته وتربية الابناء عليه,आदाबुहू व- मुन्त़लक़ातुहू व- तर्बियात अल- अब्ना' ʻअलैहि
تدوين فى أخبار قزوين.,तदवीन फ़ी अख़बार क़ज़वीन
المشتمل عل البحث عن الصلوات اليومية وهو من جملة ما استفدناه من بحث,अल- मुश्तमल अलʹअ अल- बह्स अन अल- सलवात अल- यौमीय व- हुव मिन जुम्लह मा इस्तफ़द्नाहु मिन बह्स
المرحوم فرحات بيراني : 1935- 2000.,अल- मरहूम फ़रहात बीरानी : 1935- 2000।
لابن دريد ابي بكر محمد بن الحسن الازدي البصري.,लि- इब्न दुरैद अबी बक्र मुहम्मद इब्न अल- हसन अल- अज़्दी अल- बसर।
بجاوي، علي محمد.,"बजावी, अली मुहम्मद।"
نماذج وتراجم,नमाज़िज व- तराजिम
مكتبة الجيب,मकतबत अल- जैब
الفلسفة في الهند,अल- फ़ल्सफ़ह फ़ी अल- हिंद
دار الفكر،,"दार अल- फ़िक्र,"
"[منتج البركات على دلائل الخيرات,","[मुन्तिज अल- बरकात ʻअला दलाʼइल अल- खैरात,"
تأليف صالح بن محمد بن عمر الدميجي.,ताʻलीफ़ सालिह̣ बिन मुहम्मद बिन ʻउमर अद- दामीजी।
الطبعة الاولى.,अत्- तब्ʻअ अल- ऊला।
مكتبة الرشد،,"मक्तबत अल- रुश्द,"
درس ومنتخبات بقلم فؤاد افرام البستاني، استاذ الآداب العربية في كلية القديس يوسف.,"दर्स व- मुंतख़बात बि- क़लम फ़ुʼआद अफ़राम अल- बुस्तानी, उस्ताज़ अल- आदाब अल- अरबीय फ़ी कुल्लियत अल- क़िद्दीस यूसुफ़।"
رئيس التحرير مصطفى نجيب.,राʼईस अल- तह्रीर मुस्तफ़ा नजीब।
إثبات الوصية للإمام علي بن أبي طالب عليه السلام,इस्बात अल- वसियह लिल- इमाम अली इब्न अबी तालिब अलैहि अल- सलाम
التاريخ السياسي للوطن العربي,अल- तारीख़ अल- सियासी लिल- वतन अल- अरबी
عادل أبو شنب.,आदिल अबू शनब।
حياته، شعره، آثاره,"हयातुहु, शिअरुहु, आसारुह"
الحلقة التاسعة,अल- हलक़ह अल- तासिʻअह
الموالي في العصر الأموي ؛,अल- मव्वाली फ़ी अल- ʻअसर अल- उमावी ;
محمد جمال الهاشمي.,मुहम्मद जमाल अल- हाशिमी।
[القاهرة] :,[अल- क़ाहिरह] :
رسالة أعدت لنيل شهادة دبلوم الدراسات العليا في اللغة العربية وآدتبها، 1991.,"""""रिसालह उ'इद्दत लि- नैल शहादत दिब्लूम अल- दिरासात अल- उल्या फ़ी अल- लुग़ह अल- अरबियाह व- आदाबिहा, 1991."""""
ما قيل وكتب عنه,मा क़ील व- कुतिब अनह
[الطبعة ١].,अल- तबअह 1।
مديرية الاثار العامة في سورية،,"मुदीरियत अल- आसार अल- आम्मह फ़ी सूरियह,"
عمان والسياسة البريطانية في شرق إفريقيا :,उमान व- अल- सियासह अल- बरीतानीय फ़ी शर्क़ इफ़रीक़्या :
"ابنشام، عبد الملك،,","इब्न हिशाम, ʻअब्द अल- मलिक,"
درة نقاء في عنق الخلود,दुर्रत नक़ाʼ फ़ी उनुक़ अल- ख़ुलूद
ابنذيل، علي بن عبد الرحمن،,"इब्न हुज़ैल, अली इब्न अब्द अल- रहमान,"
حنان الشيخ.,हनान अल- शैख़।
لينان دي بلفون، ايفون،,"लिनंत दे बेल्लेफोंड्स, यवों।"
مصطفى مشهور.,मुस्तफ़ा मशहूर।
ابن قيم الجوزية، محمد بن أبي بكر.,"इब्न क़य्यिम अल- जौज़िया, मुहम्मद इब्न अबी बक्र,"
مطبعة الموسوعات،,"मतबअत अल- मौसूआत,"
ابن ناقيا، عبد الله بن محمد،,"इब्न नाक़िया, अब्द अल्लाह इब्न मुहम्मद,"
حنان امين حيراب.,"हैराब, हनान अमीन।"
تألىف محسن بىنا.,ईज़़ा ह़् मिन मस़्दर् मसʼऊल् हव्वा््लह रिसाल्त अल- राʼईस ʻअब्द अल- नास़िर।
غالي، ميريت بطرس،,"ग़ाली, मिर्रीत बुतरुस,"
حسن الصفار.,हसन अल- सफ़ार।
شدوي، علي.,"शदव्वी, अली।"
رواية,रिवायाह
أزمنة،,"अज़्मिनह,"
مصر :,मिस्र :
أم درمان :,उम्म दुर्मान :
حميدي، خليل جاسم.,"हमीदी, ख़लील जासिम।"
[الطبعة 1].,जमअहु वा- अल्लक अलेहि अब्द अल्लाह अल- जुबूरी।
تويسركاني، احمد.,"तूयसिरकानी, अहमद।"
فتحية عبد العزيز النمر.,फ़त्हियह अब्द अल- अज़ीज़ अल- निम्र।
التفسير الكبير المسمى بالبحر المحيط,अल- तफ़सीर अल- कबीर अल- मुसम्मा बि- अल- बहर अल- मुहीत
مركز دراسات العالم الإسلامي،,"मर्कज़ दिरासात अल- आलम अल- इस्लामी,"
المهندس حنا الشدياق.,अल- मुहन्दिस हन्ना अल- शिद्याक़।
الطبعة الثانية.,अल- तबअह अल- सानीयह।
المطبعة الاميرية،,"अल- मतबअह अल- अमीरीय,"
رسولي محلاتي،اشم،,"रसूली महल्लाती, हाशिम,"
البيه، عبد المنعم،,"बीह, अब्द अल- मुनइम,"
مؤتمر المجمع,मुतमर अल- मज्म
مصر :,मिस्र :
نعيمة، ميخائيل،,"नुʻऐमह, मीखाʼईल्,"
علي الرضا بن موسى،,"अली अल- रिदा इब्न मूसा,"
إصلاح الوقاية.,इस्लाह अल- विक़ायाह।
شاهدة على العصر,शाहिदा अला अल- ʻअस्र
منشورات الجمل،,"मनशूरैट अल- जमल,"
الحلي، جعفر بن محمد،,"ह़िल्ली, जअफ़र इब्न मुह़म्मद,"
مكتبة التجارية الكبرى،,"मक्तबत अल- तिजारियाह अल- कुब्रा,"
الجمهورية السورية، وزارة الإقتصاد الوطني، دائرة الإحصاء.,"अल- जुमहूरीय अल- सूरीय, विज़ारत अल- इक़्तिसाद अल- वतनी, दाइरत अल- इहसाʼ।"
خلف الأحمر،،,"ख़लफ़ अल- अहमर,"
معالم الدين [و ملاذ المجتهدين] في الأصول.,मआलिम अल- दीन [व मलाज़ अल- मुजतहिदीन] फ़ी अल- ʼउसूल।
بنو معروف في جبل حوران,बनू मअरूफ़ फ़ी जबल हौरान
في سبيل التاج,फ़ी सबील अल- ताज
[الطبعة ٢].,[अल- तब्ʻअह 2]।
الدكتور يونس طركي سلوم البجاري، أستاذ مساعد، قسم اللغة العربية، جامعة الموصل، كلية الآداب.,"अल- दुक्तूर यूनुस तुर्की सल्लोम अल- बज्जारी, उस्ताज़ मुसाइद, क़िस्म अल- लुग़ह अल- अरबीयह, जामिअत अल- मौसिल, कुल्लीय अल- आदाब।"
أمين، حسين.,"अमीन, हुसैन।"
رواية,रिवायाह
[الشارقة] :,[अल- शारिक़ह] :
ابن السكيت اللغوي,इब्न अल- सिक्कीत अल- लुग़वी
المشهد الإقتصادي العربي الراهن الواقع وإستشراف المستقبل,अल- मशहद अल- इक़्तिसादी अल- ʻअरबी अर्राह़िन अल- व़ाक़िʻअ व- इस्तशराफ़ अल- मुस्तक़्बल
توفيق حسن الشرتوني.,तौफ़ीक़ हसन अल- शर्तूनी।
للدكتور أسد رستم.,लिल- दुक्तुर असद रुस्तुम।
الحاني، ناصر،,"हानी, नासिर,"
أحمد البحيري.,अहमद अल- बुहैरी।
مطبعة مصر،,"मतबअत मिस्र,"
عدنان حسني تللو.,अद्नान हुस्नी तिल्लू।
مجموعة رسائل ابن أبي الدنيا.,मजमूअत रसाइल इब्न अबी अल- दुनिया।
رواية,रिवाया
ملخص في الهيئة.,मुलख़्खस फ़ी अल- हयʼअह।
المحكمة الادارية العليا.,अल- महकमह अल- इदारीय अल- उल्या।
ابن الصديق، احمد بن محمد.,"इब्न अल- सिद्दीक़, अहमद इब्न मुहम्मद।"
جولات في رحاب النبوة مع صحابة رسول الله,जौलात फ़ी रिहाब अल- नुबुव्वਹ मअ सहाबत रसूल अल्लाह
دموس، حليم،,"दम्मूस, हलीम,"
سراج الملوك.,सिराज अल- मुलूक।
بقلم عبد الحميد بخيت، المدرس بكلية أصول الدين.,"बि- क़लम अब्द अल- ह़मीद बख़ीत, अल- मुदर्रिस बि- कुल्लियत उस़ूल अल- दीन।"
أسلاك شائكة :,अस्लाक शा'इका :
مديرية الثقافة العامة،,"मुदीरियत अल- सक़ाफ़ह अल- ʻआम्मह,"
وزارة الأوقاف والشؤون الإسلامية ؛,विज़ारत अल- अवक़ाफ़ व- अल- शुʼऊन अल- इस्लामीय ;
نقوش خربة معين :,नुक़ूश ख़िर्बत मईन :
مطبعة المعارف ومكتبتها،,"मतबअत अल- मआरिफ़ व- मकतबतुहा,"
الطبعة 3.,अल- तबअह 3।
باقي، جلال،,"बाक़ी, जलाल,"
بيروت :,बैरूत :
الكتاب ؛,अल- किताब;
ابو الحسن علي الحسني الندوي,अबू अल- हसन अली अल- हुसनी अल- नदवी
تأليف أحمد حسن بسج.,ता'लीफ़ अहमद हसन बसज।
الحياة السياسية ونظم الحكم في العراق :,अल- हयात अल- सियासीय व- नुज़ुम अल- हुक्म फ़ी अल- इराक़ :
المطبعة السلفية،,"अल- मतबअह अल- सलफ़ियह,"
من مخطوطات مكتبة آية الله المرعشي العامة ؛,मिन मख़्तूतात मकतब आयत अल्लाह अल- मरअशी अल- आम्मह ;
إعداد أسماء بنت محمد بن ابراهيم آل طالب.,इʻदाद अस्मा बिन्त मुहम्मद बिन इब्राहीम आल त़ालिब।
ابن حزم، علي بن احمد،,"इब्न हज़्म, अली इब्न अहमद,"
مطبعة الدار المصرية،,"मतबअत अल- दार अल- मिस्रियाह,"
تحفة المحمدية.,तुहफ़त अल- मुहम्मदियह।
تأليف عبد الله العلايلي.,तʼलीफ़ अब्द अल्लाह अल- अलायली।
جبوري، يحيى.,"जुबूरी, यहया।"
رجينالد وايلد.,रिजीनाल्ड वायल्ड।
كتاب شرح شمس الدين ابي الله محمد بن قاسم الغزي المسمى فتح القريب المجيب على الكتاب المسمى بالتقريب او القول المختار في شرح غاية الاختصار على مذهب الامام الشافعي :,किताब शरह शम्स अल- दीन अबी अल्लाह मुहम्मद इब्न क़ासिम अल- ग़ज़्ज़ी अल- मुसम्मा फ़त अल- क़रीब अल- मुजीब ʻअला अल- किताब अल- मुसम्मा बि- अल- तक़रीब अव अल- क़ौल अल- मुख़्तार फ़ी शरह ग़ायत अल- इख़्तिसार ʻअला मज़हब अल- इमाम अल- शाफ़िʻई :
كتاب السنة,किताब अल- सुन्नह
دراسة منهجية شاملة,दिरासह मन्हजियाह शामिलह
البديع والبيان والمعاني,अल- बदी' व- अल- बयान व- अल- मआनी
الإفصاح عن معاني الصحاح,अल- इफ़साह ʻअन मʻआनी अल- सिहाह
ق.. طوقان،,"क़्यू। एच। तूक़ान,"
دار فضاءات للنشر والتوزيع،,"दार फ़द़ा'आत लिल- नश्र वत- तौज़ीʻअ,"
تيمور، محمود،,"तैमूर, महमूद,"
بهشتي، رمضان بن عبد المحسن.,"बिहिश्ती, रमदान इब्न ʻअब्द अल- मुहसिन,"
العجلوني، محمد سيف الدين،,"अजलूनी, मुहम्मद सैफ़ अल- दीन,"
مفتاح، عبد الباقي.,"मिफ़्ताह, अब्द अल- बाक़ी।"
طرابلس :,तराबुलुस :
الطبعة 1.,अल- तबʻअह 1।
قانون العمل، قانون طوارئ العمل,"क़ानून अल- अमल, क़ानून तवारि' अल- अमल"
مطبعة الانوار،,"मतबअत अल- अनवार,"
زبن، إبراهيم بن محمد.,"ज़बन, इब्राहीम बिन मुहम्मद।"
المسرح والتغيير :,अल- मसरह व- अल- तग़्यीर :
يا أيها الذين آمنوا,या अय्युहा अल- लज़ीना आमनू
تأليف سالم علي حلبوب ؛ تقديم أحمد سعيد.,ताʻलीफ़ सालिम अली ह़ल्बूब ; तक़्दीम अहमद सʻईद।
