Arabic,Hindi
الرجاء مساعدتي في ملء هذا النموذج.,अर्रजा मुसाअदती फ़ी मिल हाज़ा अन्नमूज़ज।
دعنا لا نستعجل كثيرا.,दअना ला नस्तअजिल कसीरन।
تركت بطاقتي في المنزل.,तरक्तु बिताक़ती फ़ी अलमन्ज़िल।
أنا العب مع أصحابي.,अना अलअबु मअ अस्हाबी।
لا أريد خسارتك.,ला उरीदु ख़सारतकि।
يدعي أنه رسام.,यद्दई अन्नहु रस्साम।
الموجات الكهرومغناطيسية تتفاعل مع المعادن,अल- मवजात अल- कहरुम्मघनातिसिया ततफ़ा’उल म’आ अल- मा’आदिन
شهادة الايمان,शहादत अल- ईमान
يعزف موسيقى.,यअज़िफ़ु मूस़ीक़ा।
هذا كل ما املك,हाज़ा कुल्लु मा अम्लिक
متأكد من نجاحه.,मुतअक्किद मिन नजाहिह।
الضوء ينكسر عند عبور الأوساط,अल- दव’ यनकासिर ‘इंद ‘उबूर अल- अवसात
أحاول المساعدة فحسب.,उहाविलु अलमुसाअदा फ़हस्ब।
أنا لست ذاهبة.,अना लस्तु ज़ाहिबतन।
وین مكتب البرید من فضلك؟,वैन- मकतबूल्- बारीद- मिन- फज़लक्?
دعونا نحصل على سيارة أجرة.,दऊना नहसुल अला सय्यारत उजरा।
العضلات تنتج حركة بمساعدة الأكسجين,अल- ‘अदालात तुन्तिज हरका बिमुसा’अदत अल- उक्सीज़िन
لا تقاتلني.,ला तुक़ातिल्नी।
كستنائي,कस्तानाइ
رائع!,राइअ!
الحفل اختتم بالنشيد الوطني .,अलहफ़्ल उख़तुतिम बिन्नशीद अलवतनी।
ظن,ज़न्ना
وضعت الهلام في الثلاجة.,वज़अतु अलहुलाम फ़ी अस्सल्लाजा।
الي ماذا تنظر تحديدا,इला माज़ा तन्ज़ुर तहदीदन
الأكسجين يساعد في تشكيل المياه.,अल- ओक्सिजिन युसाइद फ़ी तश्कील अल- मियाह।
ما مهنتك؟,मा मिहनतुक?
هل أخذت هذه الصورة حديثا؟,हल उख़िज़त हाज़िहि अस्सूरा हदीसन?
إلام يرمز ذلك؟,इलाम यर्मुज़ु ज़ालिक?
إلى ماذا كنت تنظر؟,इला माज़ा कुन्त तन्ज़ुर?
لم اخترتني؟,लिम इख़्तर्तनी?
كان ذلك منذ عدة سنين.,कान ज़ालिक मुन्ज़ु इद्दत सिनीन।
ممثل,मुमत्तिल्
ينظف,युनज़ज़िफु
أنا أستعد للأسوأ.,अना अस्तइद्दु लिलअस्व।
الخلايا الحية تحتاج إلى ماء,अल- खलाया अल- हय्या तह्ताज इला मा’
سيأخذ هذا وقتا طويلا.,सयाख़ुज़ु हाज़ा वक़्तन तवीलन।
استدارت بابتسامة.,इस्तदारत बिइब्तिसामा।
لن أرد على الأسئلة.,लन अरुद्द अला अलअस्इला।
لا يمكنك العيش من دون أكسجين.,ला युमकिनुक अलअइश मिन दून उक्सजीन।
لم أنس.,लम अन्स।
الطاقة النووية تطلق إشعاعا,अल- ताक़ा अल- नवविया तुतलिक़ इश’आन
قال توم أنه يمكنه إدراك الحفلة.,क़ाल तूम अन्नहु युमकिनुहु इदराक अलहफ़्ला।
هل لاحظت كيف كان ينظر إلي؟,हल लाहज़त कैफ़ कान यन्ज़ुरु इलय्य?
استأنف قراءة الكتاب.,इस्तनफ़ क़िराअत अलकिताब।
من أنت؟,मन अन्ति?
هلا أغلقت النافذة من فضلك؟,हल्ला अग़लक़्त अन्नाफ़िज़ा मिन फ़ज़लिक?
اتفق مائه بالمئه.,अत्तफ़िक़ु मिअ बिलमिअ।
المادة تتحول بالطاقة الجوية النووية الضعيفة.,अल- मददा ततहव्वल बिअल- तक़ा अल- जोइया नवाविया ध़ाइफ़ा।
لقد قاربت الساعة على الثالثة.,लक़द क़ारबत अस्साअ अला अस्सालिसा।
تعال إذا أمكنك.,तआल इज़ा अमकनक।
أتسمح لي أن أشاركك الجلوس على الطاولة؟,अ- तस्मह ली अन उशारिकक अलजुलूस अला अत्ताविला?
أحقا مات أبي؟,अ- हक़्क़न मात अबी?
لا يمكنك أن تفعل شيئين في الوقت نفسه.,ला युमकिनुक अन तफ़अल शयईन फ़ी अलवक़्त नफ़्सिह।
يحتاجون لمزيد من الوقت.,यहताजूर लिमज़ीद मिन अलवक़्त।
نبي,नबी
فی الكير الھوا حار؟ اي واللہ كلش حار۔,"फिल- कैर्- अलहवा- हार?- ऐ- वल्लाह, कुल्लुश- हर।"
كاد الولد أن يغرق.,काद अलवलद अन यग़रक़।
لا تنس أغراضك.,ला तन्स अग़राज़क।
كيف يمكنني العثور على كتاب حول علم الفلك؟,कैफ़ युम्किनुनी अल- 'उथूर 'अला किताब हौला 'इल्म अल- फ़लक?
سنتحدث حول ذلك غدا.,सनतहद्दसु हौल ज़ालिक ग़दन।
نحن نستمع,नहनु नस्तमिअ
شامبو,शांबू
لا أفهم.,ला अफ़हम।
أود رؤيتك مجددا.,अवद्दु रुअयतक मुजद्ददन।
لم يكن توم جائعا حقا.,लम यकुन तूम जाइअन हक़्क़न।
أنا متأكدة أنك مخطئة.,अना मुतअक्किदा अन्नकि मुख़्तिआ।
لم لم تخبر أحدا؟,लिम लम तुख़बिर अहदन?
صف الأساليب المستخدمة في هذه اللوحة,सिफ़ अल- 'असालीब अल- मुस्तख़दमा फ़ी हाधिही अल- लौहा
لقد خدعتني تماما.,लक़द ख़दअतनी तमामन्।
طموحها هو أن تصبح سفيرة.,तमुहुहा हुव अन तुस्बिह सफ़ीरा।
هل سلمت تقريرك؟,हल सल्ल्मत तक़रीरक?
الروابط الكيميائية تكون مستقرة,अल- रावाबित अल- किमिया’इया तकुन मुस्तक़िर्रा
حدق الجميع في وجهي.,हद्दक़ अलजमीअ फ़ी वज्ही।
أريد أن أعرف السبب.,उरीदु अन अअरिफ़ अस्सबब।
يعيش عمي قرب المدرسة.,यईशु अम्मी क़ुर्ब अलमदरसा।
أعطني كأسا من الماء من فضلك.,अअतिनी कअसन मिन अलमा मिन फ़ज़लिक।
ألوة، ألوة ۔,अलु- अलु।
آسف لا يمكنني سماعك جيدا.,आसिफ़ ला युमकिनुनी समाउक जय्यिदन।
حالة لثتك سيئة.,हालत लिस्सतिक सय्यिअ।
شجعوا بعضكم البعض على النجاح,शज्जि'ऊ ब'दकुम अल- ब'द 'अला अल- नजाह
الذرات تتحرك في المادة الجوية.,अल- ज़र्रात ततहरक फ़ी अल- मददा अल- जोइया।
السرقة خطأ.,अस्सरिक़ा ख़ता।
وزارة الخارجية,विज़ारत अल- ख़ारिजिय्या
هل تلك شاحنة إطفاء؟,हल तिल्क शाहिनत इतफ़ा?
غدا هو أول يوم عمل لي.,ग़दन हुव अव्वल यौम अमल ली।
امبراطورية,इमब्रातूरीय्या
كيف أشعل توم النار؟,कैफ़ अश्अल तूम अन्नार?
الضغط يقل مع زيادة الحجم,अल- दघ्त यकिल्ल म’आ ज़ियादत अल- हज्म
الشمس تؤمن الحرارة للأرض.,अल- शम्स तुअमिन अल- हरारा लिल- अरज़।
الذرات تتحرك في الحالة الجامدة.,अल- ज़र्रात ततहरक फ़ी अल- जिहात अल- जामिदा।
قد يستغرق بعض الوقت,क़द यस्तग़रिक़ु बअज़ अलवक़्त
أحب الطريقة التي تعامليني بها.,उहिब्बु अत्तरीक़ा अल्लती तुआमलिनी बिहा।
أحتاج إلى إسعافات أولية.,अह्ताजु इला इसआफ़ात अव्वलिय्या।
هذه الطاولة محجوزة.,हाज़िहि अत्ताविला महजूस़ा।
لا تنسنا.,ला तन्सना।
أين المشكلة؟,अयन अलमुश्किला?
ما الذي تنوي فعله؟,मा अल्लज़ी तन्वी फ़िअलह?
توجد بعض المحلات قرب منزلي.,तूजदु बअज़ अलमहल्लात क़ुर्ब मन्ज़िली।
تركت لي أمي رسالة.,तरकत ली उम्मी रिसाला।
نادي,नादिइ
تبدأ المدرسة الساعة الثامنة و النصف.,तब्दउ अलमदरसा अस्साअ अस्सामिना व अन्निसफ़।
أقفل الأبواب.,अक़फ़िल अलअबवाब।
لهذا السبب جئت الى هنا.,लिहाज़ा अस्सबब जिअतु इला हुना।
توم يريدك أن تتحقق من ذلك.,तूम युरीदुक अन ततहक़्क़क़ मिन ज़ालिक।
وجود,वजूद
لا ماھو بغالی۔,ला- मा- हुवा- बिगालि।
غفران,ग़ुफ़रान
الضوء ينعكس على الأسطح اللامعة,अल- दव’ यन’अकिस ‘अला अल- अस्तह अल- लामि’आ
ذهب,दहब्
أتمتلك سيارة؟,अ- तम्तलिकु सय्यारा?
بات الأمر واضحا الآن.,बात अलअम्र वाज़िहन अलआन।
"كل مرة أستخدم المايكروويف, الواي فاي يتوقف عن العمل.","कुल्ल मर्रा अस्तख़दिमु अलमायक्रूवीफ़, अलवाय फ़ाय यतवक़्क़फ़ अन अलअमल।"
الجميع يحبون الموسيقى.,अलजमीअ युहिब्बून अलमूस़ीक़ा।
كن خلاقا.,कुन ख़ल्लाक़न।
ابدأوا الامتحان,इबदऊ अल- इम्तिहान
قام أصدقائي بدعوتي إلى العشاء.,क़ाम अस्दिक़ाई बिदअवती इला अलअशा।
الطاقة الميكانيكية تنتج من القوة,अल- ताक़ा अल- मिकानिकिया तुन्तिज मिन अल- क़ुव्वा
هل هذا خط توم؟,हल हाज़ा ख़त्त तूम?
سأحضر.,सअहज़ुर।
حان وقت الإستيقاظ.,हान वक़्त अलइस्तिक़ाज़।
شارفت الساعة على الثالثة.,शारफ़त अस्साअ अला अस्सालिसा।
أنت كيف عرفت ذلك؟,अन्त कैफ़ अरफ़्त ज़ालिक?
توقفت الساعة.,तवक़्क़फ़त अस्साअ।
إنك تعمل بجد.,इन्नक तअमलु बिजिद्द।
أمس,अम्सी
عاك سعيد!,आक सईद!
لقد صفعته في الوجه.,लक़द सफ़अतहु फ़ी अलवज्ह।
لم يكن هناك أحد.,लम यकुन हुनाक अहद।
هل يمكنني حجز غرفة دراسة جماعية؟,हल युम्किनुनी हज़ ग़ुरफ़त दिरासा जमा'इय्या?
أين أشياءك؟,अयन अश्याउक?
هل ستبيعه بيتك؟,हल सतबीउहु बैतक?
ليس متأخرا جدا للبدء.,लइस मुतअख़्ख़िरन जिद्दन लिल्बद।
نتعلم من الخبرة أن الناس لا يتعلمون أبدا من الخبرة.,नतअल्लमु मिन अलख़िब्रा अन्न अन्नास ला यतअल्लमून अबदन मिन अलख़िब्रा।
لم أقول شيئا؟,लिम अक़ूल?
سلامة,सलामा
أود التحدث معك للحظة لو سمحت.,अवद्दु अत्तहद्दुस मअक लिलहज़ा लव समहत।
الجنة,अल- जन्नह
لفظ,लफ्ज़ुन
حجرۃ من حجر النوم حقی وحق حر متی ۔,हुज्राह- मिन- हुजर- नउम- हाक़ी- वा- हाक़- हुरमती।
أخذت تكلم الكلب.,अख़ज़त तुकल्लिमु अल्कल्ब।
متى اشترى توم هذا القميص؟,मता इश्तरा तूम हाज़ा अलक़मीस?
غردت العصافير.,ग़र्रदत अलअसाफ़ीर।
هيا بنا!,हय्या बिना!
اقرأ التعليمات بعناية قبل البدء,इक़र' अल- त'अलीमात बि'इनाया क़ब्ल अल- बद'
لا تستسلم فما زالت لديك فرصة.,ला तस्तस्लिम फ़मा ज़ालत लदय्क फ़ुर्सा।
تلك سيارته.,तिल्क सय्यारतुह।
الجهاز التنفسي ينقل الأكسجين,अल- जिहाज़ अल- तनफ्फुसी यनकुल अल- उक्सीज़िन
عمر السيدة أربعون عاما على الأرجح.,उम्र अस्सय्यिदा अरबऊन आमन अला अलअरजह।
أراك قريبا,अराका क़ारीबान
الكائنات الحية تتفاعل مع الضوء,अल- का’इन अल- हय्या ततफ़ा’उल म’आ अल- दव’
غالبا يفضل توم عمل الأشياء بنفسه,ग़ालिबन युफ़ज़्ज़िलु तूम अमल अलअश्या बिनफ़्सिह
لدي حساسية من الحليب.,लदय्य हसासिय्यतुन मिन अलहलीब।
ابحث عنها في قاموسك.,इबहस अनहा फ़ी क़ामूसिक।
أنا متأكد أني أستطيع أن أفعل هذا بطريقة أو بأخري.,अना मुतअक्किद अन्नी अस्ततीअ अन अफ़अल हाज़ा बितरीक़ा अव बिउख़रा।
ارتكبنا أخطاء.,इर्तकब्ना अख़्ताअन।
يجب عليك أن تعيد الكتاب إليه.,यजिबु अलयक अन तुईदा अलकिताब इलय्ह।
أين بقية صفنا؟,अयन बक़िय्यत सफ़्फ़िना?
المحل مغلق يوم الأحد.,अलमहल मुग़लक़ यौम अलअहद।
هيا ادخل,हय्या उद्ख़ुल
لم يقرأ توم أي رسالة أرسلتها ماري إليه.,लम यक़रअ तूम अय्य रिसाला अरसलतहा मारी इलय्ह।
القوة تؤثر على اتجاه الأجسام,अल- क़ुव्वा तु’अथ्थिर ‘अला इतिजाह अल- अजसामा
لم لا تستسلم إذا؟,लिम ला तस्तस्लिम इज़न?
الضوء يتحرك بسرعة ثابتة في الفراغ,अल- व’ यतहरक बिसुर’आ थाबिता फ़ी अल- फ़राघ
أنا أحبك,अना उहिब्बुक
شهيد,शहीद
هل تحتاجون إلى توضيح إضافي؟,हल तहताजून 'इला तौदीह 'इदाफ़ी?
فهم,फहिमा
لأنھم يسكنون معنا۔,लियान्नाहुम- यस्कूनूना- मा’अना।
أنا أتقدم لبرنامج الماجستير في إدارة الأعمال,अना 'अतक़द्दम लिबरनामज अल- माजिस्तिर फ़ी 'इदरात अल- 'अ'माल
أحب الرياضة.,उहिब्बु अर्रियाज़ा।
ارید اطرش ھذا الطرد إلی إنكلترا,ओरीडू- अत्रीश- हाज़ाल- तारद- इला- इन्कल्टरा।
بإمكانك الإعتماد علي.,बिइम्कानिक अलइअतिमाद अलय्य।
نحن طلاب,नहनु तुल्लाब
قريبا سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ.,क़रीबन सयअती अल यौम अल्लज़ी यस्ततीउ फ़ीहि अल्बशर अस्सफ़र इला कवकब अलमर्राख़।
سأقوم بأخذ فصل دراسي صيفي,स'अक़ूम बि'अख्ध फ़स्ल दिरासी सैफ़ी
النباتات تستجيب للضوء الأحمر,अल- नबातात तस्तजीब लिल- दव’ अल- अहमर
لدي بعض الأسئلة لك.,लदय्य बअज़ अलअस्इला लक।
أريدكم أن تكتبوا مقالا قصيرا,उरीदुकुम 'अन तक्तुबू मक़ालन क़सीरन
نحن في أمان الآن.,नहनु फ़ी अमान अलआन।
رأيت الرجل يقفز.,रअय्तु अर्रजुल यक़फ़िज़ु।
أعطاه عمي هدية.,अअताहु अम्मी हदिय्या।
أظنكما تعرفان بعضكما.,अज़ुन्नुकुमा तअरिफ़ान बअज़कुमा।
ليس لدي شك.,लइस लदय्य शक्क।
من يعلم؟,मन यअलम?
الخلية تتكاثر في الأنسجة الجسمية.,अल- ख़लिया ततवस्सत फ़ी अल- अनसिजा अल- जिस्मिया।
أنا أثق بك.,अना असिक़ु बिक।
لا يمكنني البقاء طويلا اليوم.,ला युमकिनुनी अलबक़ा तवीलन अल यौम।
ما زال يتوجب علينا فعل ذلك.,मा ज़ाल यतवज्जबु अलय्ना फ़िअलु ज़ालिक।
أنا خجول قليلا.,अना ख़जूल क़लीलन।
انظر إلى ذلك,उन्ज़ुर इला ज़ालिक
عادة ما يستلقي كلبي على العشب.,आदतन मा यस्तल्क़ी कल्बी अला अलउश्ब।
مائدة,माऐदा
الهرمونات تنظم نمو الخلايا,अल- हिर्मोनात तनज़्ज़ुम नुमू अल- खलाया
أين المخرج؟,अयन अलमुख़रिज?
جلست بجانبي.,जलसत बिजानिबी।
التفاعلات الكيميائية تطلق حرارة,अल- तफ़ा’उलात अल- किमिया’इया तुतलिक़ हरारा
يعتقد الكثيرون أني مجنون.,यअतक़िदु अलकसीरून अन्नी मजनून।
اغسل رجليك.,इग़सिल रिज्लयक।
أعتقد أن هذه الطاولة تأخذ مساحة كبيرة.,अअतक़िदु अन्न हाज़िहि अत्ताविला ताख़ुज़ु मसाहा कबीरा।
يعرف توم أنك تعرف,यअरिफ़ु तूम अन्नक तअरिफ़
لقد فاتني درس الأمس، هل يمكن لأحد أن يطلعني؟,"लक़द फ़ातनी दर्स अल- 'अम्स, हल युम्किन लि'अहद 'अन युत्लि'अनी?"
جميع من حضر عارض تلك الخطة.,जमीअ मन हज़र आरज़ तिल्क अलख़ुत्ता।
إنه ساخن جدا.,इन्नहु साख़िन जिद्दन।
توم هنا,तूम हुना
إنه يجلس على المقعد.,इन्नहु यजलिसु अला अलमक़अद।
لنراجع درس الأمس,लिनुरजि' दर्स अल- 'अम्स
اجلس معي.,इजलिस मई।
لا أريد التسوق بمفردي.,ला उरीदु अत्तसव्वुक़ बिमुफ़्रदी।
تساءلت دائما عما سيكون الأمر عليه لو كان عندي إخوة.,तसाअल्तु दाइमन अम्मा सयकूनु अलअम्र अलय्हि लव कान इन्दी इख़्वा।
فقدت تذكرتي.,फ़क़द्तु तज़किरती।
اتبعه.,इत्बअहु।
أحتاج إلى أن أصلح ساعتي.,अह्ताजु इला अन उस्लिह साअती।
لا تترجم الإنجليزية إلى اليابانية حرفيا.,ला तुतरजिम अलइन्जीलीज़िय्या इला अलयाबानिय्या हर्फ़ियन।
لا يلتزم جميع المسلمين بشرائع رمضان.,ला यल्तज़िमु जमीअ अलमुस्लिमीन बिशराइअ रमज़ान।
يحب توم الجبنة.,युहिब्बु तूम अलजुब्ना।
هل شاهدت المباراة؟,हल शाहदत अलमुबाराह?
يجب ان تنتظر.,यजिबु अन तन्तज़िर।
أين ولد توم؟,अयन वुलिद तूम?
توجد جثة في صندوق السيارة.,तूजदु जुस्सा फ़ी सन्दूक़ अस्सय्यारा।
شكرا لك على لطفك.,शुकरन लक अला लुत्फ़िक।
النباتات تستجيب للضغط الجوي,अल- नबातात तस्तजीब लिल- दघ्त अल- जव्वी
ما الذي تقوله؟,मा अल्लज़ी तक़ूलुह?
البناء الضوئي يحدث في البلاستيدات الخضراء,अल- बिना’ अल- दव’ई यहदुथ फ़ी अल- ब्लास्तिदात अल- खद्रा’
أعتقد أنها تعرف الحقيقة.,अअतक़िदु अन्नहा तअरिफ़ु अलहक़ीक़ा।
احب البنات,उहिब्बु अलबनात
أين واجبك؟,अयना वाजिबुका?
هل تخبزي خبز؟,हल तख़बिज़ी ख़ुब्ज़?
ليس لديه أي فكرة عن مدى أهمية هذا الاجتماع.,लइस लदय्हि अय्यु फ़िकरा अन मदा अहम्मिय्यत हाज़ा अलइजतिमाअ।
دعونا ننقسم.,दऊना ननक़सिम।
"أنت إما معنا, أو ضدنا.","अन्त इम्मा मअना, अव ज़िद्दना।"
أحتاج إلى خطابات توصية من أساتذتي,अहताज 'इला ख़िताबत तौसिया मिन 'असातिधती
والدي اعتاد أن يكون رجلا قويا.,वालिदी इअताद अन यकूना रजुलन क़वियन।
أغلق الباب.,अग़लिक़ अल्बाब।
أين هم؟,अयन हुम?
نشاط,नशात
اكتب عنوانك من فضلك.,उक्तुब उनवानक मिन फ़ज़लिक।
بالكاد أستطيع سماعك.,बिलकाद अस्ततीअ समाअक।
سأنزل عند المحطة القادمة.,सअनज़िलु इन्द अलमहत्ता अलक़ादिमा।
حان الوقت لفعل شيئا ما.,हान अलवक़्त लिफ़िअल शयअन मा।
ابذل وسعك في كل شيء .,इब्ज़िल वुसअक फ़ी कुल्लि शय।
الحكول يضر الكبد.,अलकुहूल यज़ुर्रु अल्कबिद।
الضغط يؤثر على حجم الغاز,अल- दघ्त यु’अथ्थिर ‘अला हज्म अल- घाज़
توم ليس وحيدا الآن.,तूम लइस वहीदन अलआन।
أنظر إلى تلك الغيوم السوداء.,उन्ज़ुर इला तिल्क अल्ग़ुयूम अस्सौदा।
ولد مثل توم لا يستحق بنت مثل ماري.,वलद मिसल तूम ला यस्तहिक़्क़ु बिन्त मिसल मारी।
يستطيع كل طفل فعل ذلك.,यस्ततीअ कुल्लु तिफ़्ल फ़िअल ज़ालिक।
سينطلق القطار في غضون خمس دقائق.,सयन्तालिक़ु अलक़ितार फ़ी ग़ुदून ख़म्स दक़ाइक़।
ركزوا على نطقكم,रक्किज़ू 'अला नुत्क़िकुम
نحن نبحث عن بعض الناس البارعين في الكمبيوتر للعمل معنا.,नहनु नबहसु अन बअज़ अन्नास अलबा रईना फ़ी अल्कम्बियूटर लिलअमल मअना।
أين الرئيس؟,अयन अर्रईस?
الاستثمار في المعرفة يحقق أفضل عائد,अल- इस्तिथमार फ़ी अल- म'रिफ़ा युहक़्क़िक़ु 'अफ़दल 'आ'इद
عدل أللہ يسلمك ۔,अदल- अल्लाह- युसल्लिमूक।
عندك شنط ثانیۃ ؟,इन्डक- शुनत- सानिअह?
أنت قد لا تريد فعل ذلك.,अन्त क़द ला तुरीदु फ़िअल ज़ालिक।
إنها غاضبة علي.,इन्नहा ग़ाज़िबा अलय्य।
هل وقع توم في ورطة؟,हल वक़अ तूम फ़ी वर्ता?
تعب توم من القراءة و أراد الخروج و اللعب.,तइब तूम मिन अलक़िराअ व अराद अलख़ुरूज व अल्लअब।
كتب كتابا عن الصين.,कतब कितबन अन अस्सीन।
إنه خيارهم الوحيد.,इन्नहु ख़ियारहुम अलवहीद।
البسي قبعتك.,इल्बसी क़ुब्बअतकि।
لقد أعطى دمه لكى يساعد أخته.,लक़द अअता दमह लिकय युसाइद उख़तह।
لسنا بحاجة لمساعدتك.,लस्ना बिहाजा लिमुसाअदतिक।
أعطني مفتاح غرفتي من فضلك.,अअतिनी मिफ़ताह ग़ुरफ़ती मिन फ़ज़लिक।
هل هذا الكتاب لك؟,हल हाज़ा अलकिताब लक?
المواد القابلة للاشتعال تحترق بسهولة,अल- मवाद अल- क़ाबिला लिल- इश्ति’आल तह्तरिक़ बिसुहूला
التيار الكهربائي يتحكم بالمغناطيسية,अल- तय्यार अल- कहरबा’ई यतहाकम बिल- मघनातिसिया
إنه يعمل في المصرف.,इन्नहु यअमलु फ़ी अलमसरिफ़।
سنقدم كفريق واحد,सुनुक़द्दिम कफ़रीक़ वाहिद
أحبها و تحبني.,उहिब्बुहा व तुहिब्बुनी।
نزل الولد من على الشجرة.,नज़ल अलवलद मिन अला अश्शजरा।
سررت بعودتك.,सुरिर्तु बिऔदतिक।
الأنسجة العضلية تتحرك بالانقباض,अल- अन्सिजा अल- ‘अदलिया ततहरक बिल- इनक़िबाद
انظر إلى جانبي الدرع.,उन्ज़ुर इला जानिबी अद्दिरअ।
الروابط الكيميائية تتشكل بالطاقة,अल- रावाबित अल- किमिया’इया ततशक्कल बिल- ताक़ा
خائف,खाइफ़
الرياضيات,अर्रियादियात
ما أجمل هذه الزهرة!,मा अजमल हाज़िहि अज़्ज़हरा!
توم كان حب ماري الأول.,तूम कान हुब्ब मारी अलअव्वल।
كوكب الأرض كوكب جميل.,कवकब अलअर्ज़ कवकबुन जमील।
عرفت المكان الذي كان يسكن فيه توم.,अरफ़्त अलमकान अल्लज़ी कान यस्कुनु फ़ीहि तूम।
أتيت سيرا على الأقدام.,अतय्तु सैरन अला अलअक़दाम।
المركبات تتحلل بالتسخين,अल- मुरक्कबात ततहल्लल बिल- तस्खिन
كيف نكتب كلمة 'مدرسة'؟,कैफ़ नक्तुब कलिमत 'मदरसा'?
لا يمكنك التدخل في حياتي.,ला युमकिनुक अत्तदख़्ख़ुल फ़ी हयाती।
المغناطيس يشكل حقل مغناطيسي,अल- मिघनातिस युशक्किल हक़्ल मघनातिसी
يجب عليك أن تدرس بجد أكثر.,यजिबु अलय्क अन तद्रुस बिजिद्द अक्सर।
هذه الألعاب النارية رائعة!,हाज़िहि अलअलआब अन्नारिय्या राइअ!
تعال و اجلس معنا.,तआल व इजलिस मअना।
استخدم الوسائل البصرية لتعزيز رسالتك,इस्तख़दिम अल- वसाइल अल- बसरिय्या लित'ज़ीज़ रिसालतिक
لم آكل طعاما صينيا قط.,लम आकुल तआमन सीनियन क़त्त।
لولا الموسيقي لكان العالم مكان ممل,लवला अलमूस़ीक़ी लकान अलआलम मकान मुमिल्ल
أوقف هذا حالا!,अवक़िफ़ हाज़ा हालन!
عمل توم ذات مرة كمرشد سياحي .,अमिल तूम ज़ात मर्रा कमुरशिद सियाही।
كيف حالكم ؟,कैफ़ा हाल लु कुम्?
أنا متأكد من أنها ستعود قريبا.,अना मुतअक्किद मिन अन्नहा सतऊदु क़रीबन।
توم يدرس في الجامعة,तूम यद्रुसु फ़ी अलजामिअ
الجاذبية تؤثر على حركات الأنسجة الجوية.,अल- जज़बिया तुअथिर अला हरकात अल- अनसिजा अल- जोइया।
البناء الضوئي يحدث في الكلوروبلاست,अल- बिना’ अल- दव’ई यहदुथ फ़ी अल- क्लोरोब्लास्त
تظن الشرطة أن سامي يعلم من الفاعل.,तज़ुन्नु अश्शुर्ता अन्न सामी यअलमु मन अल्फ़ाइल।
هل تعرف إن كان سيحضر الحفل؟,हल तअरिफ़ु इन कान सयह्ज़ुरु अलहफ़्ल?
خطر بباله فكرة جيدة.,ख़तर बिबालिह फ़िकरा जय्यिदा।
القائمة لانهائية.,अलक़ाइमा ला निहाइय्या।
هو يحبكم كثيرا.,हुव युहिब्बुकुम कसीरन।
كيف حالك؟,कैफ़ हालुक?
كم من الوقت أنتظرتني؟,कम मिन अलवक़्त अन्तज़र्तनी?
الإستيقاظ ضد النوم.,अलइस्तयक़ाज़ ज़िद्द अन्नौम।
هل تنوي أن تساعدهم؟,हल तन्वी अन तुसाइदहुम?
ألا تلعب التنس؟,अ- ला तलअबु अत्तन्निस?
ما الذي يحدث؟,मा अल्लज़ी यहदुस?
طلبت منا ألا نصدر صوتا.,तलबत मिन्ना अल्ला नुस्दिर सउतन।
يجب أن تحترم قوانين المدرسة.,यजिबु अन तहतरिम क़वानीन अलमदरसा।
الماء يشكل روابط هيدروجينية,अल- मा’ युशक्किल रावाबित हाय्द्रुजिनिया
كن متسامحا.,कुन मुतसामिहन।
بارد كالثلج.,बारिद कस्सल्ज।
ذبابة,दुबाबाह
لا يمكنك التحكم في حياتي.,ला युमकिनुक अत्तहक्कुम फ़ी हयाती।
يؤمن المسلمون أن يسوع واحد من رسل الله.,युअमिनु अलमुस्लिमून अन्न यसूब वाहिद मिन रुसुलिल्लाह।
لم تصدر كل هذا الضجيج؟,लिम तुस्दिरु कुल्ल हाज़ा अद्दजीज?
المثابرة تتغلب على الصعوبات,अल- मुथाबरा ततग़ल्लब 'अला अल- सु'ऊबात
غراب,ग़ुराब्
السباحة أمر سهل.,अस्सिबाहा अम्र सह्ल।
النواة تحتوي على جينات وراثية,अल- नवाह तह्तवी ‘अला जिनात विरथिया
لم أشأ أن يعلم أحدا أين كنت.,लम अशअ अन यअलम अहदन अयन कुन्तु।
هل تعاني من الم الاسنان,हल तुआनी मिन अलम अलअस्नान?
توم ملحد.,तूम मुल्हिद।
بدأ يتحسن,बदअ यतहस्सन
الكلور يتفاعل مع المعادن بسرعة,अल- क्लोर यतफ़ा’उल म’आ अल- मा’आदिन बिसुर’आ
لم تكره الكنديين إلى هذه الدرجة؟,लिम तक्रहु अलकनादिय्यीन इला हाज़िहि अद्दरजा?
كرهته.,करिहतुह।
لا أريد أن أعمل.,ला उरीदु अन अअमल।
افتتحت المستشفى الشهر الماضي.,उफ़तुतिहत अलमुस्तश्फ़ा अश्शहर अलमाज़ी।
اشتريت زجاجتي حليب.,इश्तरय्तु ज़ुजाजतय हलीब।
إن لم يعجبك فبإمكانك أن تتركه.,इन लम युअजीबक फ़बिइम्कानिक अन तत्रुकह।
هل هذه عائلتك؟,हल हाज़िही आइलतुक?
انا املك الآس قلوب.,अना अम्लिकु अलआस क़ुलूब।
هذا مكان الحادثة.,हाज़ा मकान अलहादिसा।
هل يحدق توم في؟,हल युहद्दिक़ु तूम फ़िय्य?
المركبات العضوية تتحلل ببطء,अल- मुरक्कबात अल- ‘उद्विया ततहल्लल बिबुत’
